,COINS,COINS_COLLECTED,COINS_SPAWNED,COIN_SPAWN_DISTANCE,PERCENTAGE_MAP,SKILL,TENDENCY,TIME
0,0.0,,5,15,0.0,1,1,0.0
0,,5.0,7,16,0.0,2,2,6.219498756999999
0,,11.0,8,17,0.0,2,3,5.498904409
0,,15.0,9,17,0.0,4,4,4.445889414
0,,20.0,10,18,0.0,6,5,6.880708464000001
0,,26.0,11,18,0.0,6,6,0.46295321599999895
0,,30.0,12,19,0.0,9,7,2.341833575999999
0,,35.0,13,19,0.0,9,8,0.4209761729999997
0,,40.0,14,21,0.0,12,9,5.0257645239999995
0,,45.0,15,21,0.0,12,10,1.9454375159999984
0,,50.0,16,21,0.0,12,11,3.692085206999998
0,,55.0,17,22,0.0,15,12,4.2388743539999965
0,,60.0,18,22,0.0,15,13,2.1601235530000054
0,,65.0,19,22,1.0,15,14,6.393216160999998
0,,70.0,20,24,1.0,18,15,2.630013386999998
0,,76.0,21,24,1.0,18,16,2.3044099710000054
0,,80.0,22,24,1.0,18,17,0.3384973690000024
0,,85.0,23,24,1.0,18,18,7.568869155999998
0,,90.0,24,26,1.0,22,19,1.0801485460000038
0,,95.0,25,26,2.0,22,20,0.5500482260000013
