COINS_COLLECTED,COINS_SPAWNED,COIN_SPAWN_DISTANCE,PERCENTAGE_MAP,SKILL,TENDENCY,TIME,TIME_CUMULATIVE
,5,15,0,1,1,0,0
5,7,16,0,2,2,5.557630587,5.557630587
10,8,17,0,5,3,4.268103495,9.825734082
15,9,17,0,5,4,5.369210408,15.19494449
20,10,18,0,7,5,2.897829291,18.09277378
25,11,19,0,9,6,4.161168887,22.25394267
30,12,19,0,9,7,5.19866962,27.45261229
35,13,20,0,11,8,4.787722169,32.24033446
40,14,20,0,11,9,4.657167449,36.89750191
45,15,22,0,14,10,4.548689456,41.44619136
50,16,22,0,14,11,0.985778456,42.43196982
55,17,25,0,20,12,3.181121305,45.61309112
61,18,25,0,20,13,3.798352327,49.41144345
65,19,25,1,20,14,0.586698908,49.99814236
70,20,28,1,27,15,3.726018349,53.72416071
75,21,28,1,27,16,7.167721094,60.8918818
80,22,28,1,27,17,1.254908822,62.14679062
85,23,28,1,27,18,2.863186815,65.00997744
90,24,30,1,31,19,5.29375889,70.30373633
95,25,30,2,31,20,3.633860363,73.93759669
101,26,30,2,31,21,5.078308955,79.01590565
106,27,32,2,35,22,3.387094312,82.40299996
111,28,32,2,35,23,7.21739455,89.62039451
116,29,32,3,35,24,1.272287291,90.8926818
121,30,32,3,35,25,1.943919567,92.83660137
126,31,36,3,43,26,4.156412372,96.99301374
131,32,36,3,43,27,2.619260151,99.61227389
136,33,36,4,43,28,0.707148187,100.3194221
141,34,36,4,43,29,2.473594451,102.7930165
146,35,40,4,51,30,5.530621756,108.3236383
151,36,40,5,51,31,4.153895858,112.4775341
156,37,40,5,51,32,2.619239638,115.0967738
161,38,40,5,51,33,1.954755674,117.0515295
166,39,40,6,51,34,3.414156478,120.4656859
171,40,40,6,51,35,1.553943202,122.0196291
176,41,45,7,60,36,3.177986945,125.1976161
181,42,45,7,60,37,3.501466462,128.6990825
186,43,45,8,60,38,0.849950708,129.5490332
191,44,45,8,60,39,0.874812256,130.4238455
196,45,45,9,60,40,1.712259574,132.1361051
201,46,45,10,60,41,2.102596144,134.2387012
206,47,45,10,60,42,0.816265771,135.054967
211,48,51,11,72,43,11.12981134,146.1847783
216,49,51,11,72,44,5.620133998,151.8049123
221,50,51,12,72,45,8.215894243,160.0208066
226,51,51,13,72,46,0.732993941,160.7538005
231,52,51,13,72,47,1.346196655,162.0999972
236,53,51,14,72,48,0.651475549,162.7514727
241,54,51,14,72,49,0.86683851,163.6183112
246,55,51,15,72,50,0.572115107,164.1904263
251,56,57,16,84,51,6.135512671,170.325939
256,57,57,16,84,52,1.471464399,171.7974034
261,58,57,17,84,53,3.444182336,175.2415857
266,59,57,18,84,54,4.017454776,179.2590405
271,60,57,19,84,55,0.891633186,180.1506737
276,61,57,19,84,56,3.143497085,183.2941708
281,62,57,20,84,57,3.500715693,186.7948865
286,63,57,21,84,58,1.317758079,188.1126446
291,64,57,21,84,59,6.852287119,194.9649317
296,65,57,22,84,60,5.975034247,200.9399659
301,66,61,23,93,61,5.893470315,206.8334362
306,67,61,24,93,62,0.480161838,207.3135981
311,68,61,25,93,63,0.710731778,208.0243299
316,69,61,25,93,64,0.827372647,208.8517025
321,70,61,26,93,65,0.824327722,209.6760302
326,71,61,27,93,66,0.907469501,210.5834997
332,72,61,28,93,67,0.39556406,210.9790638
336,73,61,29,93,68,0.852131221,211.831195
342,74,61,30,93,69,0.680659151,212.5118542
346,75,65,31,100,70,12.18911433,224.7009685
351,76,65,32,100,71,3.936559974,228.6375285
356,77,65,32,100,72,1.223082348,229.8606108
361,78,65,33,100,73,2.354992146,232.215603
367,79,65,34,100,74,1.582882701,233.7984857
371,80,65,35,100,75,4.797610584,238.5960962
376,81,65,36,100,76,7.460880599,246.0569768
382,82,65,37,100,77,2.023213548,248.0801904
387,83,65,38,100,78,1.092907936,249.1730983
391,84,65,39,100,79,1.512077749,250.6851761
396,85,65,41,100,80,0.45584593,251.141022
402,86,65,42,100,81,1.557905459,252.6989275
408,87,65,43,100,82,1.578328443,254.2772559
413,88,65,44,100,83,2.265747391,256.5430033
418,89,65,45,100,84,0.629674515,257.1726778
423,90,65,46,100,85,1.800606688,258.9732845
428,91,65,48,100,86,0.487501738,259.4607862
433,92,65,49,100,87,0.894383546,260.3551698
439,93,65,50,100,88,0.901459652,261.2566294
443,94,65,52,100,89,0.340647114,261.5972766
448,95,65,53,100,90,0.963581934,262.5608585
452,96,65,54,100,91,0.390277904,262.9511364
458,97,65,56,100,92,5.482596711,268.4337331
463,98,65,57,100,93,1.718743269,270.1524764
470,99,65,58,100,94,6.055906484,276.2083829
473,100,65,60,100,95,1.218947782,277.4273306
480,100,65,60,100,95,12.99139036,290.418721
486,101,65,61,100,96,1.278814884,291.6975359
491,102,65,63,100,97,0.814375308,292.5119112
495,103,65,64,100,98,5.750605436,298.2625166
500,104,65,66,100,99,4.844041372,303.106558
506,105,65,66,100,100,3.711137523,306.8176955
