,TIME,ENEMIES_KILLED,N_ENEMIES,ENEMY_SPAWN_DISTANCE,ENEMY_UPDATE_TIME,BULLETS_FIRED,BULLETS_TAKEN,TENDENCY,SKILL
0,0.0,0,0,0,0.0,0,0,0,0
0,2.38,5,7,15,10.0,6,0,2,1
0,4.07,10,8,15,10.0,10,0,3,1
0,7.04,15,9,15,10.0,15,0,4,1
0,10.65,20,10,16,10.0,21,0,5,1
0,12.85,25,11,16,10.0,25,0,6,1
0,15.57,30,12,16,0.37037037037037035,30,0,7,27
0,17.31,35,13,16,0.37037037037037035,35,1,8,27
0,19.6,40,14,16,0.37037037037037035,40,2,9,27
0,21.61,45,15,17,0.37037037037037035,46,12,10,27
0,23.18,50,16,17,0.37037037037037035,50,15,11,27
0,25.45,55,17,17,0.37037037037037035,55,19,12,27
0,27.71,60,18,17,0.37037037037037035,61,26,13,27
0,29.5,65,19,17,0.37037037037037035,65,29,14,27
0,31.98,70,20,18,0.35714285714285715,70,31,15,28
0,33.22,75,21,18,0.35714285714285715,76,36,16,28
0,35.99,80,22,18,0.35714285714285715,80,37,17,28
0,37.23,85,23,18,0.35714285714285715,86,39,18,28
0,38.93,90,24,18,0.35714285714285715,91,40,19,28
0,40.78,95,25,19,0.35714285714285715,95,40,20,28
