TIME,ENEMIES_KILLED,N_ENEMIES,ENEMY_SPAWN_DISTANCE,ENEMY_UPDATE_TIME,BULLETS_FIRED,BULLETS_TAKEN,TENDENCY,SKILL,ENEMY_UPDATE_X20
0,0,0,0,10,0,0,0,0,200
0.02,0,6,15,10,0,0,1,1,200
7.11,5,7,15,10,7,0,2,1,200
10.19,10,8,15,10,13,0,3,1,200
14.03,15,9,15,10,19,0,4,1,200
20.1,20,10,16,0.833333333,26,2,5,12,16.66666666
22.12,25,11,16,0.833333333,33,6,6,12,16.66666666
28.94,30,12,16,0.833333333,43,6,7,12,16.66666666
30.41,35,13,16,0.714285714,47,6,8,14,14.28571428
37.5,40,14,16,0.714285714,56,7,9,14,14.28571428
41.31,45,15,17,0.714285714,64,7,10,14,14.28571428
43.47,50,16,17,0.714285714,71,7,11,14,14.28571428
47.67,55,17,17,0.384615385,78,7,12,26,7.6923077
49.39,60,18,17,0.384615385,85,7,13,26,7.6923077
51.63,65,19,17,0.384615385,90,7,14,26,7.6923077
54.25,70,20,18,0.384615385,95,7,15,26,7.6923077
55.19,75,21,18,0.384615385,99,7,16,26,7.6923077
58.2,80,22,18,0.384615385,105,7,17,26,7.6923077
65.58,85,23,18,0.25,111,7,18,40,5
67.66,90,24,18,0.25,117,7,19,40,5
72.72,95,25,19,0.25,121,7,20,40,5
76.09,100,26,19,0.196078431,127,7,21,51,3.92156862
82.45,105,27,19,0.196078431,132,7,22,51,3.92156862
84.36,110,28,19,0.196078431,138,11,23,51,3.92156862
87.77,115,29,19,0.196078431,145,11,24,51,3.92156862
93.99,120,30,20,0.23255814,156,15,25,43,4.6511628
99.14,125,31,20,0.23255814,161,15,26,43,4.6511628
103.57,130,32,20,0.23255814,166,16,27,43,4.6511628
106.79,135,33,20,0.526315789,176,16,28,19,10.52631578
109.34,140,34,20,0.526315789,184,16,29,19,10.52631578
112.52,145,35,21,0.526315789,192,16,30,19,10.52631578
117.87,150,36,21,0.526315789,198,16,31,19,10.52631578
