,TIME,N_ENEMIES,ENEMY_SPAWN_DISTANCE,TENDENCY_KILLER,TENDENCY_EXPLORER,N_COINS,PERCENTAGE_MAP
0,0.0,5,15,1,1,5,0.0
0,5.69,6,15,1,2,7,0.0
0,2.18,6,15,1,3,8,0.0
0,7.49,6,15,1,4,9,0.0
0,2.51,6,15,1,5,10,0.0
0,2.79,6,15,1,6,11,0.0
0,2.21,6,15,1,7,12,0.0
0,6.45,6,15,1,8,13,0.0
0,2.01,6,15,1,9,14,0.0
0,6.65,6,15,1,10,15,0.0
0,2.07,6,15,1,11,16,0.0
0,2.16,6,15,1,12,17,0.0
0,8.6,6,15,1,13,18,0.0
0,0.33,6,15,1,14,19,1.0
0,2.77,6,15,1,15,20,1.0
0,6.27,6,15,1,16,21,1.0
0,1.88,6,15,1,17,22,1.0
0,5.71,6,15,1,18,23,1.0
0,2.8,6,15,1,19,24,1.0
0,3.92,6,15,1,20,25,2.0
0,0.79,6,15,1,21,26,2.0
0,0.56,6,15,1,22,27,2.0
0,8.05,6,15,1,23,28,2.0
0,1.38,6,15,1,24,29,3.0
0,3.43,6,15,1,25,30,3.0
0,3.37,6,15,1,26,31,3.0
0,5.12,6,15,1,27,32,3.0
0,6.41,6,15,1,28,33,4.0
0,4.57,6,15,1,29,34,4.0
0,2.79,6,15,1,30,35,4.0
0,0.77,6,15,1,31,36,5.0
0,0.77,6,15,1,32,37,5.0
0,2.5,6,15,1,33,38,5.0
0,6.53,6,15,1,34,39,6.0
0,0.45,6,15,1,35,40,6.0
0,0.67,6,15,1,36,41,7.000000000000001
0,0.99,6,15,1,37,42,7.000000000000001
0,7.31,6,15,1,38,43,8.0
0,3.41,6,15,1,39,44,8.0
0,0.86,6,15,1,40,45,9.0
0,4.34,6,15,1,41,46,10.0
0,4.18,6,15,1,42,47,10.0
0,4.41,6,15,1,43,48,11.0
0,0.61,6,15,1,44,49,11.0
0,0.49,6,15,1,45,50,12.0
0,3.62,6,15,1,46,51,13.0
0,0.92,6,15,1,47,52,13.0
0,1.7,6,15,1,48,53,14.000000000000002
0,5.77,6,15,1,49,54,14.000000000000002
0,0.55,6,15,1,50,55,15.0
0,0.6,6,15,1,51,56,16.0
0,8.3,7,15,2,50,55,15.0
0,2.94,8,15,3,50,55,15.0
0,3.36,9,15,4,49,54,14.000000000000002
0,2.47,10,16,5,49,54,14.000000000000002
0,4.79,11,16,6,48,53,14.000000000000002
0,4.38,12,16,7,48,53,14.000000000000002
0,2.58,13,16,8,47,52,13.0
0,2.78,14,16,9,47,52,13.0
0,1.39,15,17,10,47,52,13.0
0,4.38,16,17,11,46,51,13.0
0,1.98,17,17,12,46,51,13.0
0,1.74,18,17,13,46,51,13.0
0,6.11,19,17,14,45,50,12.0
0,2.55,20,18,15,44,49,11.0
0,0.93,21,18,16,44,49,11.0
0,3.2,22,18,17,44,49,11.0
0,3.25,23,18,18,43,48,11.0
0,2.91,24,18,19,43,48,11.0
0,2.68,25,19,20,43,48,11.0
0,3.21,26,19,21,42,47,10.0
0,4.54,27,19,22,41,46,10.0
0,0.79,28,19,23,41,46,10.0
0,1.89,29,19,24,41,46,10.0
0,1.8,30,20,25,41,46,10.0
0,2.47,31,20,26,40,45,9.0
0,1.0,32,20,27,40,45,9.0
0,1.35,33,20,28,40,45,9.0
0,5.21,34,20,29,39,44,8.0
0,0.89,35,21,30,39,44,8.0
0,1.17,36,21,31,39,44,8.0
0,2.52,37,21,32,39,44,8.0
0,1.1,38,21,33,39,44,8.0
0,3.06,39,21,34,38,43,8.0
0,7.27,40,22,35,37,42,7.000000000000001
0,1.12,41,22,36,37,42,7.000000000000001
0,0.76,42,22,37,37,42,7.000000000000001
0,1.08,43,22,38,37,42,7.000000000000001
0,5.98,44,22,39,36,41,7.000000000000001
0,2.42,45,23,40,35,40,6.0
0,2.1,46,23,41,35,40,6.0
0,0.83,47,23,42,35,40,6.0
0,5.39,48,23,43,34,39,6.0
0,1.1,49,23,44,34,39,6.0
0,1.38,50,24,45,34,39,6.0
0,3.16,51,24,46,33,38,5.0
0,2.19,52,24,47,33,38,5.0
0,2.0,53,24,48,33,38,5.0
0,0.7,54,24,49,33,38,5.0
0,0.67,55,25,50,33,38,5.0
