COINS_COLLECTED,COINS_SPAWNED,COIN_SPAWN_DISTANCE,PERCENTAGE_MAP,SKILL_EXPLORER,TENDENCY_EXPLORER,TIME
0,5,15,0,1,1,0
1,6,15,0,1,2,1.856827838
2,6,15,0,1,3,2.212063267
4,6,15,0,1,4,2.146646624
5,7,15,0,1,5,3.178014842
7,7,15,0,1,6,1.836241163
8,7,15,0,1,7,2.357704352
9,7,16,0,2,7,5.370582716
10,8,16,0,2,8,1.115906509
11,8,16,0,2,9,1.098566195
15,9,16,0,2,10,1.934612076
16,9,16,0,3,11,3.071291517
17,9,16,0,3,12,3.194430849
25,11,18,0,6,12,2.015673442
26,11,18,0,6,13,1.139833083
27,11,18,0,6,14,2.34471809
38,13,19,0,8,14,9.867707843
39,13,19,0,8,14,3.580134802
41,14,19,0,8,15,3.805955203
45,15,19,0,8,16,0.909753399
47,15,19,0,9,16,4.083447008
51,16,19,0,9,17,3.058003716
52,16,19,0,9,18,1.840475832
54,16,19,0,9,19,1.645570726
55,17,19,0,9,20,1.830193161
56,16,19,0,9,20,6.302337765
57,16,20,0,11,21,1.735023482
58,16,20,0,11,20,3.282337346
64,17,20,0,11,20,1.845967116
65,18,20,0,11,21,2.022006163
66,18,20,0,11,21,3.955986033
67,18,20,0,11,22,3.033496219
71,19,21,1,13,23,3.33712301
72,19,21,1,13,24,4.348660656
83,21,21,1,13,24,10.51390913
84,21,21,1,13,25,0.59078096
87,22,22,1,15,26,2.780463499
92,23,22,1,15,27,1.659774219
93,23,22,1,15,28,1.116616663
94,23,22,1,15,27,3.638974211
102,25,22,2,15,27,2.361885277
104,25,22,2,15,28,1.411524682
106,26,24,2,19,29,1.202341006
107,26,24,2,19,28,4.741466561
110,26,24,2,19,29,1.678894637
111,27,24,2,19,29,2.391469288
116,28,24,2,19,30,1.948653107
124,29,24,3,19,30,2.85391994
125,25,24,2,19,21,29.370874
127,25,25,2,20,22,5.679304894
128,25,25,2,20,23,1.442303771
129,26,25,2,20,24,0.337124241
130,26,25,2,20,25,0.217528295
131,26,25,2,20,26,0.333646495
132,26,25,2,20,27,0.268162571
133,26,25,2,20,28,0.058834076
134,27,25,2,20,29,1.460747266
135,27,25,2,20,30,0.417923044
137,27,25,2,20,31,4.169806429
138,26,25,2,20,30,10.74462759
140,26,25,2,20,31,1.376413693
141,26,25,2,20,31,2.697696696
148,28,25,2,20,31,0.865916253
149,28,25,2,20,32,1.567857874
150,28,25,2,21,33,5.155654218
151,28,25,2,21,34,2.035339091
152,29,25,3,21,34,4.244931793
155,29,25,3,21,35,0.204238032
156,29,25,3,21,36,0.112303226
157,30,25,3,21,37,0.13279267
158,30,25,3,21,38,0.18231269
159,30,25,3,21,39,0.762111082
163,31,25,3,21,40,1.560185666
180,34,28,4,26,39,10.08349583
181,33,28,4,26,36,7.952508288
182,33,28,4,26,37,2.437357308
183,33,28,4,26,35,6.835453471
185,34,28,4,26,34,6.573419723
189,34,28,4,26,35,0.402226627
190,35,28,4,26,36,2.142784058
201,37,28,5,26,36,2.849230708
202,37,28,5,26,37,0.748641948
203,37,28,5,26,37,5.674254635
207,38,29,5,28,38,2.618024868
208,38,29,5,28,37,2.555250689
212,39,29,6,28,38,0.634171748
213,39,29,6,28,39,0.553896432
215,39,29,6,28,40,0.199148389
217,40,29,6,28,41,0.164192067
218,40,29,6,28,41,1.465379883
219,40,29,6,28,42,0.577771314
221,40,29,6,28,43,0.203457314
221,41,29,7,28,44,0.316835002
222,41,29,7,28,45,0.711092394
223,41,29,7,28,46,0.270253239
224,41,29,7,28,47,0.679750022
225,41,29,7,28,46,4.90604509
226,42,29,7,28,47,5.321904132
227,42,29,7,28,48,0.337308036
228,42,29,7,28,48,3.643550623
236,44,29,8,28,48,3.536889246
242,45,31,9,32,48,3.929110125
244,45,31,9,32,48,1.934987871
245,45,31,9,32,49,0.157742013
246,46,31,10,32,50,2.015430161
248,46,31,10,32,51,0.492395279
249,46,31,10,32,52,1.280459602
250,46,31,10,32,53,0.083147111
251,47,31,10,32,54,0.832848342
252,47,31,10,32,55,1.592753474
255,47,31,10,32,56,2.629322515
256,48,31,11,32,57,0.753921129
258,48,31,11,32,58,0.826970186
260,48,31,11,32,59,1.719655269
261,47,31,10,32,55,11.0935664
262,47,31,10,32,56,1.387097184
263,47,31,10,32,57,1.621824255
269,48,31,11,32,58,0.996742563
269,48,31,11,32,59,0.113572149
270,49,31,11,32,60,0.351998503
271,49,31,11,32,61,1.131534413
274,49,31,11,32,62,0.288858785
274,49,31,11,32,63,0.235574251
275,50,31,12,32,63,2.157918834
276,50,31,12,32,62,4.711944087
277,50,31,12,32,63,4.845752141
278,50,31,12,32,63,5.107851941
279,50,31,12,32,64,2.537813554
280,51,31,13,32,64,2.724918041
282,51,32,13,34,65,0.926249406
283,51,32,13,34,66,3.363007328
286,52,32,13,34,67,2.454298853
300,55,32,15,34,66,7.671033301
302,54,32,14,34,64,8.400972472
309,55,32,15,34,64,0.864772047
314,56,32,16,34,65,0.434006332
315,57,32,16,34,66,0.650324779
318,57,32,16,34,67,0.182875152
320,57,35,16,34,67,2.191083155
320,57,35,16,40,68,1.644729701
321,58,35,17,40,68,1.232206044
324,58,35,17,40,69,2.304134279
325,58,35,17,40,70,1.068356131
327,58,35,17,40,71,0.356417787
328,59,35,18,40,72,0.093282089
332,60,35,19,40,73,2.45738029
333,60,35,19,40,72,2.548893353
334,60,35,19,40,72,6.301077867
338,61,35,19,40,73,0.566709976
339,61,35,19,40,74,0.260433338
341,61,35,19,40,75,0.3681261
342,62,35,20,40,76,0.439155873
