TIME,ENEMIES_KILLED,N_ENEMIES,ENEMY_SPAWN_DISTANCE,ENEMY_UPDATE_TIME,BULLETS_FIRED,BULLETS_TAKEN,TENDENCY_SCORER,TENDENCY_KILLER,SKILL_KILLER,COINS_COLLECTED,COINS_SPAWNED,COIN_SPAWN_DISTANCE,PERCENTAGE_MAP,SKILL_EXPLORER,TENDENCY_EXPLORER,SKILL_SCORER
0,0,0,0,0,0,0,1,1,1,0,5,15,0,1,1,1
1.86,1,6,15,10,1,0,2,1,1,1,6,15,0,1,2,1
4.08,2,6,15,10,3,0,3,1,1,2,6,15,0,1,3,1
6.23,3,6,15,10,4,0,4,1,1,4,6,15,0,1,4,1
9.41,5,7,15,10,6,0,5,2,1,5,7,15,0,1,5,1
11.25,6,7,15,10,7,0,6,2,1,7,7,15,0,1,6,1
13.62,9,7,15,10,10,0,7,2,1,8,7,15,0,1,7,1
19,16,9,15,1.111111111,20,1,7,4,9,9,7,16,0,2,7,5.5
20.12,17,9,15,1.111111111,24,1,8,4,9,10,8,16,0,2,8,5.5
21.22,21,10,16,1.111111111,26,1,9,5,9,11,8,16,0,2,9,5.5
23.16,22,10,16,1.111111111,28,1,10,5,9,15,9,16,0,2,10,5.5
26.24,26,11,16,1.111111111,32,2,11,6,9,16,9,16,0,3,11,6
29.44,29,11,16,1.111111111,36,3,12,6,9,17,9,16,0,3,12,6
31.46,30,12,16,0.714285714,37,3,12,7,14,25,11,18,0,6,12,10
32.61,31,12,16,0.714285714,39,3,13,7,14,26,11,18,0,6,13,10
34.96,33,12,16,0.714285714,41,3,14,7,14,27,11,18,0,6,14,10
44.83,34,11,16,0.714285714,43,3,14,6,14,38,13,19,0,8,14,11
48.42,43,13,16,0.588235294,53,11,14,8,17,39,13,19,0,8,14,12.5
52.23,44,13,16,0.588235294,54,11,15,8,17,41,14,19,0,8,15,12.5
53.14,45,13,16,0.588235294,55,11,16,8,17,45,15,19,0,8,16,12.5
57.23,54,15,17,0.588235294,64,18,16,10,17,47,15,19,0,9,16,13
60.29,55,15,17,1.111111111,65,18,17,10,9,51,16,19,0,9,17,9
62.14,57,15,17,1.111111111,67,19,18,10,9,52,16,19,0,9,18,9
63.79,58,16,17,1.111111111,68,19,19,11,9,54,16,19,0,9,19,9
65.62,59,16,17,1.111111111,70,19,20,11,9,55,17,19,0,9,20,9
71.93,69,18,17,1.111111111,82,20,20,13,9,56,16,19,0,9,20,9
73.67,70,18,17,1.111111111,83,20,21,13,9,57,16,20,0,11,21,10
76.96,84,21,18,0.666666667,99,22,20,16,15,58,16,20,0,11,20,13
78.81,85,21,18,0.666666667,100,23,20,16,15,64,17,20,0,11,20,13
80.84,86,21,18,0.666666667,103,24,21,16,15,65,18,20,0,11,21,13
84.8,95,23,18,0.666666667,114,24,21,18,15,66,18,20,0,11,21,13
87.84,98,24,18,0.666666667,118,26,22,19,15,67,18,20,0,11,22,13
91.18,99,24,18,0.714285714,119,26,23,19,14,71,19,21,1,13,23,13.5
95.53,101,24,18,0.714285714,122,28,24,19,14,72,19,21,1,13,24,13.5
