n_coins,dist,time
5,7,3.1855694070000005
5,7,3.578562635
5,7,2.8230765599999987
6,7,2.9036721170000015
6,7,3.4958226519999998
7,7,3.1110885449999977
16,7,7.9758316290000035
9,7,4.961776957000001
10,7,5.368032966000001
11,7,4.679710424999996
12,7,5.325773089999998
14,7,6.095947295999999
15,7,5.612552011000005
17,7,5.792020373000008
18,7,7.5698759939999976
5,8,3.227022597
5,8,4.660164557
5,8,3.0426222569999997
6,8,3.0449498640000017
6,8,3.4595861679999977
7,8,3.6631372830000015
16,8,8.741820522000001
9,8,4.066877382999999
10,8,5.144377619000004
11,8,4.661816324
12,8,5.355170682999997
14,8,6.173083727999995
15,8,7.862931742999997
17,8,7.356554220000008
18,8,7.618626885000013
20,8,8.233927195999996
22,8,9.749482595999991
50,8,19.51376454000001
29,8,11.773115641999993
32,8,14.337106201000012
5,10,3.4016565460000003
5,10,3.4630142900000003
5,10,3.774934379
6,10,4.804165856000001
6,10,5.7377612189999985
7,10,6.086201953
16,10,9.837542822999996
9,10,5.7712255100000025
10,10,5.511748967999999
11,10,6.134046605000003
12,10,6.6852767129999995
14,10,9.70481291
15,10,8.559788749000006
17,10,9.654344260000002
18,10,9.089373789999996
20,10,8.182920092000003
5,15,6.084948122999999
5,15,5.49004815
5,15,5.246317868999999
6,15,4.310173033000002
6,15,5.462174609999997
7,15,6.898024762000003
16,15,16.238929999999996
9,15,8.170204299000005
10,15,9.034718691000002
11,15,6.342848845000006
12,15,11.094229822000003
14,15,12.289628197
15,15,11.989469307000007
17,15,13.176689627000005
18,15,11.758506587999987
5,25,6.33989603
5,25,7.275565276
5,25,5.6407623330000005
6,25,7.880754733
6,25,7.600547611999995
7,25,10.296231569999996
16,25,22.82918187
9,25,14.267830954000006
10,25,15.162918829000006
5,50,12.348211756
5,50,13.382602767
5,50,16.950692166
6,50,19.982162788
6,50,22.43282196
7,50,20.141574137000006
5,5,2.5156733423047264
5,5,2.4128504823759345
5,5,2.243123614930969
6,5,3.015531830952104
6,5,2.8203704667655964
7,5,4.193084916198257
5,5,2.579559104669761
5,5,4.144209597228824
5,5,2.6724437431928774
6,5,3.0518105062010417
6,5,3.3233177429067258
7,5,3.2215527336722207
16,5,8.837600433949182
9,5,15.781658934031244
5,5,1.7100300117845533
6,5,2.833788018553774
6,5,2.291569990946118
7,5,2.7126190295364774
7,5,2.9652874785350747
8,5,3.2211047329076337
17,5,8.285266691299599
10,5,3.514270744355404
5,5,3.1898638618121016
6,5,3.26123280139287
6,5,3.642495105413869
7,5,2.6431353909510684
7,5,2.670816149304006
8,5,2.5832503465250376
5,5,1.9499015678320089
6,5,3.961473925359944
6,5,1.9235608295438158
5,5,7.451818299992121
5,5,3.7271200320626328
5,5,5.869157323361832
6,5,5.990358739101138
5,5,2.720032517744386
6,5,4.133359445377899
6,5,8.30486153363035
6,5,4.3529617401658145
5,5,2.7900631439299883
11,5,6.488062841849472
7,5,4.000209920358264
8,5,4.082341402751549
8,5,3.2211877908271624
9,5,4.237040191215261
5,5,2.012830457452869
11,5,7.160473873875412
7,5,3.637163469647877
8,5,4.485123672388847
8,5,3.6650001038224014
9,5,4.733440398404948
5,5,2.1257374590363747
5,5,2.1115476392635264
5,5,2.8174125239395966
5,5,2.2053120659548138
5,5,2.1275320220990945
5,5,3.0912328668152043
5,5,1.9213282212890537
5,5,2.767091655836426
5,5,2.2
5,5,3.0
5,5,1.9
5,5,2.1
5,5,2.2
5,5,2.6
5,5,2.9
5,5,3.2
5,5,1.8
5,5,2.2
5,5,1.5
5,5,3.4
5,5,1.8
5,5,2.6
5,5,2.8
5,5,2.8
5,5,2.8
5,5,2.1
5,5,2.0
5,5,2.3
5,5,2.4
5,5,2.3
5,5,1.9
5,5,4.5
5,5,3.2
5,5,1.5
5,5,3.1
5,5,2.3
5,5,2.3
5,5,2.5
5,5,1.7
5,5,2.5
5,5,2.2
5,5,2.3
7,7,3.4
8,9,4.8
10,11,6.4
12,13,6.3
15,15,10.5
18,17,12.8
23,19,14.2
28,21,19.4
35,23,25.9
43,25,31.3
54,27,38.8
67,29,47.6
84,31,61.6
104,33,67.8
105,35,65.0
13,12,4.9
16,14,6.6
20,16,10.8
24,18,12.9
30,20,9.7
37,22,18.6
46,24,17.3
58,26,19.3
13,14,5.9
16,18,9.2
20,22,13.7
24,26,15.7
30,30,19.7
37,34,18.8
13,13,5.6
16,16,14.4
20,19,9.9
24,22,9.9
30,25,20.7
13,13,5.1
16,16,11.6
20,19,9.9
24,22,16.6
30,25,12.5
37,28,19.8
46,31,14.4
58,34,29.5
72,37,20.6
90,40,41.3
13,13,5.0
13,13,8.0
16,16,6.3
20,19,8.4
24,22,13.4
30,25,18.4
37,28,17.3
13,13,5.5
16,16,6.4
20,19,14.4
24,22,8.0
30,25,11.0
37,28,16.3
46,31,31.9
25,13,10.0
31,16,13.6
39,19,17.9
48,22,14.0
60,25,20.9
75,28,25.7
93,31,32.3
116,34,46.5
120,37,31.2
120,40,33.8
